Time,a_x,s_x,s_x_int,omega,T_corrected,T_request
12.237,0.48589,18.658,78.847,90.279,0,55.822
12.238,0.48589,18.66,78.865,90.285,0,55.817
12.239,0.48588,18.661,78.882,90.291,0,55.811
12.24,0.48588,18.662,78.899,90.298,0,55.806
12.241,0.48587,18.663,78.917,90.304,0,55.8
12.242,0.48587,18.665,78.934,90.31,0,55.795
12.243,0.48587,18.666,78.952,90.316,0,55.789
12.244,0.48586,18.667,78.969,90.322,0,55.784
12.245,0.48586,18.668,78.986,90.328,0,55.778
12.246,0.48586,18.669,79.004,90.334,0,55.773
12.247,0.48585,18.671,79.021,90.34,0,55.767
12.248,0.48585,18.672,79.039,90.346,0,55.762
12.249,0.48584,18.673,79.056,90.352,0,55.756
12.25,0.48584,18.674,79.073,90.358,0,55.751
12.251,0.48584,18.675,79.091,90.364,0,55.745
12.252,0.48583,18.676,79.108,90.37,0,55.74
12.253,0.48583,18.678,79.126,90.376,0,55.735
12.254,0.48582,18.679,79.143,90.382,0,55.729
12.255,0.48582,18.68,79.16,90.388,0,55.724
12.256,0.48582,18.681,79.178,90.394,0,55.718
12.257,0.48581,18.682,79.195,90.4,0,55.713
12.258,0.48581,18.684,79.213,90.405,0,55.707
12.259,0.48581,18.685,79.23,90.411,0,55.702
12.26,0.4858,18.686,79.248,90.417,0,55.696
12.261,0.4858,18.687,79.265,90.423,0,55.691
12.262,0.48579,18.688,79.282,90.429,0,55.686
12.263,0.48579,18.689,79.3,90.435,0,55.68
12.264,0.48579,18.691,79.317,90.441,0,55.675
12.265,0.48578,18.692,79.335,90.447,0,55.669
12.266,0.48578,18.693,79.352,90.453,0,55.664
12.267,0.48578,18.694,79.37,90.459,0,55.659
12.268,0.48577,18.695,79.387,90.465,0,55.653
12.269,0.48577,18.697,79.404,90.471,0,55.648
12.27,0.48576,18.698,79.422,90.477,0,55.642
12.271,0.48576,18.699,79.439,90.483,0,55.637
12.272,0.48576,18.7,79.457,90.489,0,55.632
12.273,0.48575,18.701,79.474,90.494,0,55.626
12.274,0.48575,18.702,79.492,90.5,0,55.621
12.275,0.48575,18.704,79.509,90.506,0,55.615
12.276,0.48574,18.705,79.526,90.512,0,55.61
12.277,0.48574,18.706,79.544,90.518,0,55.605
12.278,0.48573,18.707,79.561,90.524,0,55.599
12.279,0.48573,18.708,79.579,90.53,0,55.594
12.28,0.48573,18.709,79.596,90.536,0,55.589
12.281,0.48572,18.711,79.614,90.542,0,55.583
12.282,0.48572,18.712,79.631,90.547,0,55.578
12.283,0.48572,18.713,79.648,90.553,0,55.573
12.284,0.48571,18.714,79.666,90.559,0,55.567
12.285,0.48571,18.715,79.683,90.565,0,55.562
12.286,0.4857,18.716,79.701,90.571,0,55.557
12.287,0.4857,18.717,79.718,90.577,0,55.551
12.288,0.4857,18.719,79.736,90.583,0,55.546
12.289,0.48569,18.72,79.753,90.588,0,55.541
12.29,0.48569,18.721,79.771,90.594,0,55.535
12.291,0.48569,18.722,79.788,90.6,0,55.53
12.292,0.48568,18.723,79.806,90.606,0,55.525
12.293,0.48568,18.724,79.823,90.612,0,55.519
12.294,0.48567,18.725,79.84,90.618,0,55.514
12.295,0.48567,18.727,79.858,90.623,0,55.509
12.296,0.48567,18.728,79.875,90.629,0,55.503
12.297,0.48566,18.729,79.893,90.635,0,55.498
12.298,0.48566,18.73,79.91,90.641,0,55.493
12.299,0.48565,18.731,79.928,90.647,0,55.488
12.3,0.48565,18.732,79.945,90.652,0,55.482
12.301,0.48565,18.733,79.963,90.658,0,55.477
12.302,0.48564,18.735,79.98,90.664,0,55.472
12.303,0.48564,18.736,79.998,90.67,0,55.466
12.304,0.48564,18.737,80.015,90.676,0,55.461
12.305,0.48563,18.738,80.033,90.681,0,55.456
12.306,0.48563,18.739,80.05,90.687,0,55.451
12.307,0.48562,18.74,80.067,90.693,0,55.445
12.308,0.48562,18.741,80.085,90.699,0,55.44
12.309,0.48562,18.743,80.102,90.704,0,55.435
12.31,0.48561,18.744,80.12,90.71,0,55.43
12.311,0.48561,18.745,80.137,90.716,0,55.424
12.312,0.48561,18.746,80.155,90.722,0,55.419
12.313,0.4856,18.747,80.172,90.727,0,55.414
12.314,0.4856,18.748,80.19,90.733,0,55.409
12.315,0.48559,18.749,80.207,90.739,0,55.403
12.316,0.48559,18.75,80.225,90.745,0,55.398
12.317,0.48559,18.752,80.242,90.75,0,55.393
12.318,0.48558,18.753,80.26,90.756,0,55.388
12.319,0.48558,18.754,80.277,90.762,0,55.383
12.32,0.48558,18.755,80.295,90.768,0,55.377
12.321,0.48557,18.756,80.312,90.773,0,55.372
12.322,0.48557,18.757,80.33,90.779,0,55.367
12.323,0.48556,18.758,80.347,90.785,0,55.362
12.324,0.48556,18.759,80.365,90.79,0,55.357
12.325,0.48556,18.76,80.382,90.796,0,55.351
12.326,0.48555,18.762,80.4,90.802,0,55.346
12.327,0.48555,18.763,80.417,90.808,0,55.341
12.328,0.48554,18.764,80.435,90.813,0,55.336
12.329,0.48554,18.765,80.452,90.819,0,55.331
12.33,0.48554,18.766,80.47,90.825,0,55.325
12.331,0.48553,18.767,80.487,90.83,0,55.32
12.332,0.48553,18.768,80.505,90.836,0,55.315
12.333,0.48553,18.769,80.522,90.842,0,55.31
12.334,0.48552,18.77,80.54,90.847,0,55.305
12.335,0.48552,18.771,80.557,90.853,0,55.3
12.336,0.48551,18.773,80.575,90.859,0,55.294
12.337,0.48551,18.774,80.592,90.864,0,55.289
12.338,0.48551,18.775,80.61,90.87,0,55.284
12.339,0.4855,18.776,80.627,90.876,0,55.279
12.34,0.4855,18.777,80.645,90.881,0,55.274
12.341,0.4855,18.778,80.662,90.887,0,55.269
12.342,0.48549,18.779,80.68,90.892,0,55.264
12.343,0.48549,18.78,80.697,90.898,0,55.258
12.344,0.48548,18.781,80.715,90.904,0,55.253
12.345,0.48548,18.782,80.732,90.909,0,55.248
12.346,0.48548,18.784,80.75,90.915,0,55.243
12.347,0.48547,18.785,80.767,90.921,0,55.238
12.348,0.48547,18.786,80.785,90.926,0,55.233
12.349,0.48547,18.787,80.802,90.932,0,55.228
12.35,0.48546,18.788,80.82,90.937,0,55.223
12.351,0.48546,18.789,80.837,90.943,0,55.217
12.352,0.48545,18.79,80.855,90.949,0,55.212
12.353,0.48545,18.791,80.872,90.954,0,55.207
12.354,0.48545,18.792,80.89,90.96,0,55.202
12.355,0.48544,18.793,80.907,90.965,0,55.197
12.356,0.48544,18.794,80.925,90.971,0,55.192
12.357,0.48543,18.795,80.942,90.977,0,55.187
12.358,0.48543,18.797,80.96,90.982,0,55.182
12.359,0.48543,18.798,80.977,90.988,0,55.177
12.36,0.48542,18.799,80.995,90.993,0,55.172
12.361,0.48542,18.8,81.012,90.999,0,55.167
12.362,0.48542,18.801,81.03,91.004,0,55.162
12.363,0.48541,18.802,81.047,91.01,0,55.156
12.364,0.48541,18.803,81.065,91.016,0,55.151
12.365,0.4854,18.804,81.082,91.021,0,55.146
12.366,0.4854,18.805,81.1,91.027,0,55.141
12.367,0.4854,18.806,81.118,91.032,0,55.136
12.368,0.48539,18.807,81.135,91.038,0,55.131
12.369,0.48539,18.808,81.153,91.043,0,55.126
12.37,0.48539,18.809,81.17,91.049,0,55.121
12.371,0.48538,18.81,81.188,91.054,0,55.116
12.372,0.48538,18.811,81.205,91.06,0,55.111
12.373,0.48537,18.813,81.223,91.065,0,55.106
12.374,0.48537,18.814,81.24,91.071,0,55.101
12.375,0.48537,18.815,81.258,91.076,0,55.096
12.376,0.48536,18.816,81.275,91.082,0,55.091
12.377,0.48536,18.817,81.293,91.087,0,55.086
12.378,0.48535,18.818,81.31,91.093,0,55.081
12.379,0.48535,18.819,81.328,91.099,0,55.076
12.38,0.48535,18.82,81.346,91.104,0,55.071
12.381,0.48534,18.821,81.363,91.109,0,55.066
12.382,0.48534,18.822,81.381,91.115,0,55.061
12.383,0.48534,18.823,81.398,91.12,0,55.056
12.384,0.48533,18.824,81.416,91.126,0,55.051
12.385,0.48533,18.825,81.433,91.131,0,55.046
12.386,0.48532,18.826,81.451,91.137,0,55.041
12.387,0.48532,18.827,81.468,91.142,0,55.036
12.388,0.48532,18.828,81.486,91.148,0,55.031
12.389,0.48531,18.829,81.503,91.153,0,55.026
12.39,0.48531,18.83,81.521,91.159,0,55.021
12.391,0.48531,18.831,81.539,91.164,0,55.016
12.392,0.4853,18.833,81.556,91.17,0,55.011
12.393,0.4853,18.834,81.574,91.175,0,55.006
12.394,0.48529,18.835,81.591,91.181,0,55.001
12.395,0.48529,18.836,81.609,91.186,0,54.996
12.396,0.48529,18.837,81.626,91.191,0,54.991
12.397,0.48528,18.838,81.644,91.197,0,54.986
12.398,0.48528,18.839,81.661,91.202,0,54.981
12.399,0.48527,18.84,81.679,91.208,0,54.976
12.4,0.48527,18.841,81.697,91.213,0,54.971
12.401,0.48527,18.842,81.714,91.219,0,54.966
12.402,0.48526,18.843,81.732,91.224,0,54.961
12.403,0.48526,18.844,81.749,91.229,0,54.957
12.404,0.48526,18.845,81.767,91.235,0,54.952
12.405,0.48525,18.846,81.784,91.24,0,54.947
12.406,0.48525,18.847,81.802,91.246,0,54.942
12.407,0.48524,18.848,81.82,91.251,0,54.937
12.408,0.48524,18.849,81.837,91.256,0,54.932
12.409,0.48524,18.85,81.855,91.262,0,54.927
12.41,0.48523,18.851,81.872,91.267,0,54.922
12.411,0.48523,18.852,81.89,91.273,0,54.917
12.412,0.48523,18.853,81.907,91.278,0,54.912
12.413,0.48522,18.854,81.925,91.283,0,54.907
12.414,0.48522,18.855,81.943,91.289,0,54.902
12.415,0.48521,18.856,81.96,91.294,0,54.898
12.416,0.48521,18.857,81.978,91.299,0,54.893
12.417,0.48521,18.858,81.995,91.305,0,54.888
12.418,0.4852,18.859,82.013,91.31,0,54.883
12.419,0.4852,18.86,82.03,91.316,0,54.878
12.42,0.48519,18.861,82.048,91.321,0,54.873
12.421,0.48519,18.862,82.066,91.326,0,54.868
12.422,0.48519,18.863,82.083,91.332,0,54.863
12.423,0.48518,18.864,82.101,91.337,0,54.859
12.424,0.48518,18.865,82.118,91.342,0,54.854
12.425,0.48518,18.866,82.136,91.348,0,54.849
12.426,0.48517,18.867,82.154,91.353,0,54.844
12.427,0.48517,18.868,82.171,91.358,0,54.839
12.428,0.48516,18.869,82.189,91.364,0,54.834
12.429,0.48516,18.87,82.206,91.369,0,54.829
12.43,0.48516,18.871,82.224,91.374,0,54.825
12.431,0.48515,18.872,82.242,91.38,0,54.82
12.432,0.48515,18.873,82.259,91.385,0,54.815
12.433,0.48515,18.874,82.277,91.39,0,54.81
12.434,0.48514,18.875,82.294,91.396,0,54.805
12.435,0.48514,18.876,82.312,91.401,0,54.8
12.436,0.48513,18.877,82.329,91.406,0,54.796
12.437,0.48513,18.878,82.347,91.411,0,54.791
12.438,0.48513,18.879,82.365,91.417,0,54.786
12.439,0.48512,18.88,82.382,91.422,0,54.781
12.44,0.48512,18.881,82.4,91.427,0,54.776
12.441,0.48511,18.882,82.417,91.433,0,54.771
12.442,0.48511,18.883,82.435,91.438,0,54.767
12.443,0.48511,18.884,82.453,91.443,0,54.762
12.444,0.4851,18.885,82.47,91.448,0,54.757
12.445,0.4851,18.886,82.488,91.454,0,54.752
12.446,0.4851,18.887,82.505,91.459,0,54.747
12.447,0.48509,18.888,82.523,91.464,0,54.743
12.448,0.48509,18.889,82.541,91.469,0,54.738
12.449,0.48508,18.89,82.558,91.475,0,54.733
12.45,0.48508,18.891,82.576,91.48,0,54.728
12.451,0.48508,18.892,82.594,91.485,0,54.724
12.452,0.48507,18.893,82.611,91.49,0,54.719
12.453,0.48507,18.894,82.629,91.496,0,54.714
12.454,0.48506,18.895,82.646,91.501,0,54.709
12.455,0.48506,18.896,82.664,91.506,0,54.704
12.456,0.48506,18.897,82.682,91.511,0,54.7
12.457,0.48505,18.898,82.699,91.517,0,54.695
12.458,0.48505,18.899,82.717,91.522,0,54.69
12.459,0.48505,18.9,82.734,91.527,0,54.685
12.46,0.48504,18.901,82.752,91.532,0,54.681
12.461,0.48504,18.902,82.77,91.537,0,54.676
12.462,0.48503,18.903,82.787,91.543,0,54.671
12.463,0.48503,18.904,82.805,91.548,0,54.666
12.464,0.48503,18.905,82.823,91.553,0,54.662
12.465,0.48502,18.906,82.84,91.558,0,54.657
12.466,0.48502,18.907,82.858,91.563,0,54.652
12.467,0.48502,18.908,82.875,91.569,0,54.648
12.468,0.48501,18.909,82.893,91.574,0,54.643
12.469,0.48501,18.91,82.911,91.579,0,54.638
12.47,0.485,18.911,82.928,91.584,0,54.633
12.471,0.485,18.912,82.946,91.589,0,54.629
12.472,0.485,18.913,82.964,91.594,0,54.624
12.473,0.48499,18.914,82.981,91.6,0,54.619
12.474,0.48499,18.915,82.999,91.605,0,54.615
12.475,0.48498,18.916,83.016,91.61,0,54.61
12.476,0.48498,18.916,83.034,91.615,0,54.605
12.477,0.48498,18.917,83.052,91.62,0,54.6
12.478,0.48497,18.918,83.069,91.625,0,54.596
12.479,0.48497,18.919,83.087,91.631,0,54.591
12.48,0.48497,18.92,83.105,91.636,0,54.586
12.481,0.48496,18.921,83.122,91.641,0,54.582
12.482,0.48496,18.922,83.14,91.646,0,54.577
12.483,0.48495,18.923,83.158,91.651,0,54.572
12.484,0.48495,18.924,83.175,91.656,0,54.568
12.485,0.48495,18.925,83.193,91.661,0,54.563
12.486,0.48494,18.926,83.21,91.666,0,54.558
12.487,0.48494,18.927,83.228,91.672,0,54.554
12.488,0.48493,18.928,83.246,91.677,0,54.549
12.489,0.48493,18.929,83.263,91.682,0,54.544
12.49,0.48493,18.93,83.281,91.687,0,54.54
12.491,0.48492,18.931,83.299,91.692,0,54.535
12.492,0.48492,18.932,83.316,91.697,0,54.53
12.493,0.48492,18.933,83.334,91.702,0,54.526
12.494,0.48491,18.934,83.352,91.707,0,54.521
12.495,0.48491,18.935,83.369,91.712,0,54.516
12.496,0.4849,18.935,83.387,91.718,0,54.512
12.497,0.4849,18.936,83.405,91.723,0,54.507
12.498,0.4849,18.937,83.422,91.728,0,54.503
12.499,0.48489,18.938,83.44,91.733,0,54.498
12.5,0.48489,18.939,83.458,91.738,0,54.493
12.501,0.48488,18.94,83.475,91.743,0,54.489
12.502,0.48488,18.941,83.493,91.748,0,54.484
12.503,0.48488,18.942,83.511,91.753,0,54.479
12.504,0.48487,18.943,83.528,91.758,0,54.475
12.505,0.48487,18.944,83.546,91.763,0,54.47
12.506,0.48487,18.945,83.563,91.768,0,54.466
12.507,0.48486,18.946,83.581,91.773,0,54.461
12.508,0.48486,18.947,83.599,91.778,0,54.456
12.509,0.48485,18.948,83.616,91.783,0,54.452
12.51,0.48485,18.949,83.634,91.788,0,54.447
12.511,0.48485,18.949,83.652,91.793,0,54.443
12.512,0.48484,18.95,83.669,91.798,0,54.438
12.513,0.48484,18.951,83.687,91.803,0,54.433
12.514,0.48484,18.952,83.705,91.809,0,54.429
12.515,0.48483,18.953,83.722,91.814,0,54.424
12.516,0.48483,18.954,83.74,91.819,0,54.42
12.517,0.48482,18.955,83.758,91.824,0,54.415
12.518,0.48482,18.956,83.775,91.829,0,54.411
12.519,0.48482,18.957,83.793,91.834,0,54.406
12.52,0.48481,18.958,83.811,91.839,0,54.401
12.521,0.48481,18.959,83.828,91.844,0,54.397
12.522,0.4848,18.96,83.846,91.849,0,54.392
12.523,0.4848,18.96,83.864,91.854,0,54.388
12.524,0.4848,18.961,83.882,91.859,0,54.383
12.525,0.48479,18.962,83.899,91.864,0,54.379
12.526,0.48479,18.963,83.917,91.869,0,54.374
12.527,0.48479,18.964,83.935,91.874,0,54.37
12.528,0.48478,18.965,83.952,91.879,0,54.365
12.529,0.48478,18.966,83.97,91.884,0,54.361
12.53,0.48477,18.967,83.988,91.889,0,54.356
12.531,0.48477,18.968,84.005,91.893,0,54.351
12.532,0.48477,18.969,84.023,91.898,0,54.347
12.533,0.48476,18.97,84.041,91.903,0,54.342
12.534,0.48476,18.97,84.058,91.908,0,54.338
12.535,0.48475,18.971,84.076,91.913,0,54.333
12.536,0.48475,18.972,84.094,91.918,0,54.329
12.537,0.48475,18.973,84.111,91.923,0,54.324
12.538,0.48474,18.974,84.129,91.928,0,54.32
12.539,0.48474,18.975,84.147,91.933,0,54.315
12.54,0.48474,18.976,84.164,91.938,0,54.311
12.541,0.48473,18.977,84.182,91.943,0,54.306
12.542,0.48473,18.978,84.2,91.948,0,54.302
12.543,0.48472,18.979,84.217,91.953,0,54.297
12.544,0.48472,18.979,84.235,91.958,0,54.293
12.545,0.48472,18.98,84.253,91.963,0,54.288
12.546,0.48471,18.981,84.271,91.968,0,54.284
12.547,0.48471,18.982,84.288,91.973,0,54.279
12.548,0.4847,18.983,84.306,91.977,0,54.275
12.549,0.4847,18.984,84.324,91.982,0,54.27
12.55,0.4847,18.985,84.341,91.987,0,54.266
12.551,0.48469,18.986,84.359,91.992,0,54.262
12.552,0.48469,18.987,84.377,91.997,0,54.257
12.553,0.48469,18.987,84.394,92.002,0,54.253
12.554,0.48468,18.988,84.412,92.007,0,54.248
12.555,0.48468,18.989,84.43,92.012,0,54.244
12.556,0.48467,18.99,84.448,92.017,0,54.239
12.557,0.48467,18.991,84.465,92.022,0,54.235
12.558,0.48467,18.992,84.483,92.026,0,54.23
12.559,0.48466,18.993,84.501,92.031,0,54.226
12.56,0.48466,18.994,84.518,92.036,0,54.221
12.561,0.48465,18.995,84.536,92.041,0,54.217
12.562,0.48465,18.995,84.554,92.046,0,54.213
12.563,0.48465,18.996,84.571,92.051,0,54.208
12.564,0.48464,18.997,84.589,92.056,0,54.204
12.565,0.48464,18.998,84.607,92.061,0,54.199
12.566,0.48464,18.999,84.625,92.065,0,54.195
12.567,0.48463,19,84.642,92.07,0,54.19
12.568,0.48463,19.001,84.66,92.075,0,54.186
12.569,0.48462,19.002,84.678,92.08,0,54.182
12.57,0.48462,19.002,84.695,92.085,0,54.177
12.571,0.48462,19.003,84.713,92.09,0,54.173
12.572,0.48461,19.004,84.731,92.094,0,54.168
12.573,0.48461,19.005,84.749,92.099,0,54.164
12.574,0.4846,19.006,84.766,92.104,0,54.16
12.575,0.4846,19.007,84.784,92.109,0,54.155
12.576,0.4846,19.008,84.802,92.114,0,54.151
12.577,0.48459,19.008,84.819,92.119,0,54.146
12.578,0.48459,19.009,84.837,92.123,0,54.142
12.579,0.48458,19.01,84.855,92.128,0,54.138
12.58,0.48458,19.011,84.873,92.133,0,54.133
12.581,0.48458,19.012,84.89,92.138,0,54.129
12.582,0.48457,19.013,84.908,92.143,0,54.124
12.583,0.48457,19.014,84.926,92.147,0,54.12
12.584,0.48457,19.015,84.943,92.152,0,54.116
12.585,0.48456,19.015,84.961,92.157,0,54.111
12.586,0.48456,19.016,84.979,92.162,0,54.107
12.587,0.48455,19.017,84.997,92.167,0,54.103
12.588,0.48455,19.018,85.014,92.171,0,54.098
12.589,0.48455,19.019,85.032,92.176,0,54.094
12.59,0.48454,19.02,85.05,92.181,0,54.09
12.591,0.48454,19.021,85.068,92.186,0,54.085
12.592,0.48453,19.021,85.085,92.191,0,54.081
12.593,0.48453,19.022,85.103,92.195,0,54.076
12.594,0.48453,19.023,85.121,92.2,0,54.072
12.595,0.48452,19.024,85.139,92.205,0,54.068
12.596,0.48452,19.025,85.156,92.21,0,54.063
12.597,0.48452,19.026,85.174,92.214,0,54.059
12.598,0.48451,19.026,85.192,92.219,0,54.055
12.599,0.48451,19.027,85.209,92.224,0,54.05
12.6,0.4845,19.028,85.227,92.229,0,54.046
12.601,0.4845,19.029,85.245,92.233,0,54.042
12.602,0.4845,19.03,85.263,92.238,0,54.037
12.603,0.48449,19.031,85.28,92.243,0,54.033
12.604,0.48449,19.032,85.298,92.248,0,54.029
12.605,0.48448,19.032,85.316,92.252,0,54.025
12.606,0.48448,19.033,85.334,92.257,0,54.02
12.607,0.48448,19.034,85.351,92.262,0,54.016
12.608,0.48447,19.035,85.369,92.266,0,54.012
12.609,0.48447,19.036,85.387,92.271,0,54.007
12.61,0.48447,19.037,85.405,92.276,0,54.003
12.611,0.48446,19.037,85.422,92.281,0,53.999
12.612,0.48446,19.038,85.44,92.285,0,53.994
12.613,0.48445,19.039,85.458,92.29,0,53.99
12.614,0.48445,19.04,85.476,92.295,0,53.986
12.615,0.48445,19.041,85.493,92.299,0,53.982
12.616,0.48444,19.042,85.511,92.304,0,53.977
12.617,0.48444,19.042,85.529,92.309,0,53.973
12.618,0.48443,19.043,85.547,92.314,0,53.969
12.619,0.48443,19.044,85.564,92.318,0,53.964
12.62,0.48443,19.045,85.582,92.323,0,53.96
12.621,0.48442,19.046,85.6,92.328,0,53.956
12.622,0.48442,19.047,85.618,92.332,0,53.952
12.623,0.48442,19.047,85.635,92.337,0,53.947
12.624,0.48441,19.048,85.653,92.342,0,53.943
12.625,0.48441,19.049,85.671,92.346,0,53.939
12.626,0.4844,19.05,85.689,92.351,0,53.935
12.627,0.4844,19.051,85.706,92.356,0,53.93
12.628,0.4844,19.051,85.724,92.36,0,53.926
12.629,0.48439,19.052,85.742,92.365,0,53.922
12.63,0.48439,19.053,85.76,92.37,0,53.918
12.631,0.48438,19.054,85.777,92.374,0,53.913
12.632,0.48438,19.055,85.795,92.379,0,53.909
12.633,0.48438,19.056,85.813,92.384,0,53.905
12.634,0.48437,19.056,85.831,92.388,0,53.901
12.635,0.48437,19.057,85.848,92.393,0,53.897
12.636,0.48436,19.058,85.866,92.397,0,53.892
12.637,0.48436,19.059,85.884,92.402,0,53.888
12.638,0.48436,19.06,85.902,92.407,0,53.884
12.639,0.48435,19.06,85.919,92.411,0,53.88
12.64,0.48435,19.061,85.937,92.416,0,53.875
12.641,0.48435,19.062,85.955,92.421,0,53.871
12.642,0.48434,19.063,85.973,92.425,0,53.867
12.643,0.48434,19.064,85.991,92.43,0,53.863
12.644,0.48433,19.064,86.008,92.434,0,53.859
12.645,0.48433,19.065,86.026,92.439,0,53.854
12.646,0.48433,19.066,86.044,92.444,0,53.85
12.647,0.48432,19.067,86.062,92.448,0,53.846
12.648,0.48432,19.068,86.079,92.453,0,53.842
12.649,0.48431,19.068,86.097,92.457,0,53.838
12.65,0.48431,19.069,86.115,92.462,0,53.833
12.651,0.48431,19.07,86.133,92.467,0,53.829
12.652,0.4843,19.071,86.151,92.471,0,53.825
12.653,0.4843,19.072,86.168,92.476,0,53.821
12.654,0.4843,19.072,86.186,92.48,0,53.817
12.655,0.48429,19.073,86.204,92.485,0,53.813
12.656,0.48429,19.074,86.222,92.49,0,53.808
12.657,0.48428,19.075,86.239,92.494,0,53.804
12.658,0.48428,19.076,86.257,92.499,0,53.8
12.659,0.48428,19.076,86.275,92.503,0,53.796
12.66,0.48427,19.077,86.293,92.508,0,53.792
12.661,0.48427,19.078,86.311,92.512,0,53.788
12.662,0.48426,19.079,86.328,92.517,0,53.783
12.663,0.48426,19.08,86.346,92.521,0,53.779
12.664,0.48426,19.08,86.364,92.526,0,53.775
12.665,0.48425,19.081,86.382,92.531,0,53.771
12.666,0.48425,19.082,86.399,92.535,0,53.767
12.667,0.48424,19.083,86.417,92.54,0,53.763
12.668,0.48424,19.084,86.435,92.544,0,53.759
12.669,0.48424,19.084,86.453,92.549,0,53.754
12.67,0.48423,19.085,86.471,92.553,0,53.75
12.671,0.48423,19.086,86.488,92.558,0,53.746
12.672,0.48423,19.087,86.506,92.562,0,53.742
12.673,0.48422,19.087,86.524,92.567,0,53.738
12.674,0.48422,19.088,86.542,92.571,0,53.734
12.675,0.48421,19.089,86.56,92.576,0,53.73
12.676,0.48421,19.09,86.577,92.58,0,53.726
12.677,0.48421,19.091,86.595,92.585,0,53.722
12.678,0.4842,19.091,86.613,92.589,0,53.717
12.679,0.4842,19.092,86.631,92.594,0,53.713
12.68,0.48419,19.093,86.649,92.598,0,53.709
12.681,0.48419,19.094,86.666,92.603,0,53.705
12.682,0.48419,19.094,86.684,92.607,0,53.701
12.683,0.48418,19.095,86.702,92.612,0,53.697
12.684,0.48418,19.096,86.72,92.616,0,53.693
12.685,0.48417,19.097,86.738,92.621,0,53.689
12.686,0.48417,19.098,86.755,92.625,0,53.685
12.687,0.48417,19.098,86.773,92.63,0,53.681
12.688,0.48416,19.099,86.791,92.634,0,53.677
12.689,0.48416,19.1,86.809,92.639,0,53.672
12.69,0.48416,19.101,86.827,92.643,0,53.668
12.691,0.48415,19.101,86.844,92.648,0,53.664
12.692,0.48415,19.102,86.862,92.652,0,53.66
12.693,0.48414,19.103,86.88,92.657,0,53.656
12.694,0.48414,19.104,86.898,92.661,0,53.652
12.695,0.48414,19.104,86.916,92.666,0,53.648
12.696,0.48413,19.105,86.933,92.67,0,53.644
12.697,0.48413,19.106,86.951,92.674,0,53.64
12.698,0.48412,19.107,86.969,92.679,0,53.636
12.699,0.48412,19.108,86.987,92.683,0,53.632
12.7,0.48412,19.108,87.005,92.688,0,53.628
12.701,0.48411,19.109,87.022,92.692,0,53.624
12.702,0.48411,19.11,87.04,92.697,0,53.62
12.703,0.48411,19.111,87.058,92.701,0,53.616
12.704,0.4841,19.111,87.076,92.706,0,53.612
12.705,0.4841,19.112,87.094,92.71,0,53.608
12.706,0.48409,19.113,87.111,92.714,0,53.604
12.707,0.48409,19.114,87.129,92.719,0,53.6
12.708,0.48409,19.114,87.147,92.723,0,53.595
12.709,0.48408,19.115,87.165,92.728,0,53.591
12.71,0.48408,19.116,87.183,92.732,0,53.587
12.711,0.48407,19.117,87.201,92.736,0,53.583
12.712,0.48407,19.117,87.218,92.741,0,53.579
12.713,0.48407,19.118,87.236,92.745,0,53.575
12.714,0.48406,19.119,87.254,92.75,0,53.571
12.715,0.48406,19.12,87.272,92.754,0,53.567
12.716,0.48405,19.12,87.29,92.758,0,53.563
12.717,0.48405,19.121,87.307,92.763,0,53.559
12.718,0.48405,19.122,87.325,92.767,0,53.555
12.719,0.48404,19.123,87.343,92.772,0,53.551
12.72,0.48404,19.123,87.361,92.776,0,53.547
12.721,0.48404,19.124,87.379,92.78,0,53.543
12.722,0.48403,19.125,87.397,92.785,0,53.539
12.723,0.48403,19.126,87.414,92.789,0,53.535
12.724,0.48402,19.126,87.432,92.793,0,53.531
12.725,0.48402,19.127,87.45,92.798,0,53.527
12.726,0.48402,19.128,87.468,92.802,0,53.523
12.727,0.48401,19.128,87.486,92.807,0,53.52
12.728,0.48401,19.129,87.504,92.811,0,53.516
12.729,0.484,19.13,87.521,92.815,0,53.512
12.73,0.484,19.131,87.539,92.82,0,53.508
12.731,0.484,19.131,87.557,92.824,0,53.504
12.732,0.48399,19.132,87.575,92.828,0,53.5
12.733,0.48399,19.133,87.593,92.833,0,53.496
12.734,0.48398,19.134,87.611,92.837,0,53.492
